26237; 12/2/2022; 01:46:09.271;0,00012071;5,5395E-05;0,00015037;0,00010153
26238; 12/2/2022; 01:46:10.276;0,00011821;5,5264E-05;0,00015024;0,00010322
26239; 12/2/2022; 01:46:11.284;0,00011849;5,5398E-05;0,00015042;0,00010298
26240; 12/2/2022; 01:46:12.303;0,0001188;5,5223E-05;0,00015065;0,00010373
26241; 12/2/2022; 01:46:13.309;0,00011897;5,482E-05;0,00015152;0,00010175
26242; 12/2/2022; 01:46:14.314;0,00012073;5,4318E-05;0,00015126;0,00010095
26243; 12/2/2022; 01:46:15.321;0,00011989;5,4419E-05;0,00015156;0,00010188
26244; 12/2/2022; 01:46:16.325;0,00012058;5,4693E-05;0,00015207;0,00010125
26245; 12/2/2022; 01:46:17.332;0,00012061;5,4647E-05;0,00015158;0,00010059
26246; 12/2/2022; 01:46:18.339;0,00012185;5,4648E-05;0,00015116;9,9675E-05
26247; 12/2/2022; 01:46:19.346;0,00012176;5,4231E-05;0,00015209;9,9613E-05
26248; 12/2/2022; 01:46:20.361;0,00012315;5,4403E-05;0,00015208;9,7536E-05
26249; 12/2/2022; 01:46:21.365;0,00012423;5,5137E-05;0,00015121;9,6973E-05
26250; 12/2/2022; 01:46:22.368;0,00012425;5,5115E-05;0,00015088;9,6543E-05
26251; 12/2/2022; 01:46:23.374;0,00012286;5,4709E-05;0,00015134;9,8855E-05
26252; 12/2/2022; 01:46:24.378;0,00012238;5,4609E-05;0,00015241;9,9137E-05
26253; 12/2/2022; 01:46:25.385;0,00012203;5,4136E-05;0,00015195;9,9849E-05
26254; 12/2/2022; 01:46:26.389;0,00012129;5,4227E-05;0,00015261;9,9202E-05
26255; 12/2/2022; 01:46:27.395;0,00012087;5,3586E-05;0,00015271;9,9408E-05
26256; 12/2/2022; 01:46:28.415;0,0001196;5,318E-05;0,00015345;0,00010081
26257; 12/2/2022; 01:46:29.423;0,00012116;5,3836E-05;0,00015226;0,00010023
26258; 12/2/2022; 01:46:30.427;0,00012269;5,3729E-05;0,00015259;9,813E-05
26259; 12/2/2022; 01:46:31.435;0,00012232;5,3706E-05;0,00015273;9,8121E-05
26260; 12/2/2022; 01:46:32.444;0,00012261;5,3758E-05;0,00015259;9,857E-05
26261; 12/2/2022; 01:46:33.445;0,00012232;5,3691E-05;0,00015313;9,8668E-05
26262; 12/2/2022; 01:46:34.449;0,00012255;5,3376E-05;0,00015358;9,8668E-05
26263; 12/2/2022; 01:46:35.458;0,00012344;5,3304E-05;0,0001537;9,7654E-05
26264; 12/2/2022; 01:46:36.473;0,00012361;5,3249E-05;0,00015465;9,7461E-05
26265; 12/2/2022; 01:46:37.479;0,00012247;5,2583E-05;0,00015539;9,6936E-05
26266; 12/2/2022; 01:46:38.483;0,00012253;5,2408E-05;0,00015489;9,6955E-05
26267; 12/2/2022; 01:46:39.486;0,00012181;5,236E-05;0,00015391;9,6948E-05
26268; 12/2/2022; 01:46:40.494;0,00012057;5,2566E-05;0,00015484;9,7365E-05
26269; 12/2/2022; 01:46:41.498;0,00012195;5,276E-05;0,00015408;9,7402E-05
26270; 12/2/2022; 01:46:42.503;0,00011964;5,281E-05;0,00015446;9,8405E-05
26271; 12/2/2022; 01:46:43.509;0,00011883;5,2598E-05;0,00015436;0,00010093
26272; 12/2/2022; 01:46:44.527;0,00011985;5,2361E-05;0,00015469;0,00010125
26273; 12/2/2022; 01:46:45.533;0,000118;5,181E-05;0,00015553;0,00010137
26274; 12/2/2022; 01:46:46.540;0,00011786;5,2459E-05;0,00015453;0,00010053
26275; 12/2/2022; 01:46:47.547;0,0001188;5,2998E-05;0,00015385;0,00010073
26276; 12/2/2022; 01:46:48.553;0,00011934;5,2987E-05;0,00015367;0,00010026
26277; 12/2/2022; 01:46:49.556;0,0001179;5,2988E-05;0,00015374;0,00010138
26278; 12/2/2022; 01:46:50.561;0,00011784;5,2713E-05;0,00015403;0,00010184
26279; 12/2/2022; 01:46:51.569;0,00011858;5,2045E-05;0,00015454;0,00010109
26280; 12/2/2022; 01:46:52.586;0,00011944;5,2296E-05;0,00015422;0,00010161
26281; 12/2/2022; 01:46:53.590;0,00011795;5,263E-05;0,00015417;0,00010207
26282; 12/2/2022; 01:46:54.597;0,00011777;5,311E-05;0,00015515;0,00010266
26283; 12/2/2022; 01:46:55.603;0,00011879;5,3581E-05;0,00015326;0,00010143
26284; 12/2/2022; 01:46:56.608;0,00012062;5,5242E-05;0,00015154;0,00010101
26285; 12/2/2022; 01:46:57.615;0,00012283;5,5706E-05;0,00015061;9,9488E-05
26286; 12/2/2022; 01:46:58.620;0,00012249;5,6068E-05;0,00014985;0,00010042
26287; 12/2/2022; 01:46:59.625;0,00012092;5,6318E-05;0,00014913;0,00010183
26288; 12/2/2022; 01:47:00.641;0,00011943;5,6019E-05;0,00015041;0,00010262
26289; 12/2/2022; 01:47:01.646;0,00011849;5,5335E-05;0,00015047;0,00010438
26290; 12/2/2022; 01:47:02.653;0,0001167;5,5096E-05;0,00015072;0,00010395
26291; 12/2/2022; 01:47:03.658;0,00011717;5,4757E-05;0,00015104;0,0001036
26292; 12/2/2022; 01:47:04.664;0,00011719;5,5583E-05;0,00015021;0,00010421
26293; 12/2/2022; 01:47:05.669;0,0001165;5,53E-05;0,00015061;0,00010489
26294; 12/2/2022; 01:47:06.675;0,000118;5,6054E-05;0,00015025;0,00010465
26295; 12/2/2022; 01:47:07.679;0,00011833;5,6388E-05;0,00015078;0,00010377
26296; 12/2/2022; 01:47:08.696;0,00011802;5,6169E-05;0,00014957;0,00010423
26297; 12/2/2022; 01:47:09.703;0,00011909;5,5206E-05;0,00014944;0,00010346
26298; 12/2/2022; 01:47:10.709;0,00012068;5,5571E-05;0,00015084;0,00010185
26299; 12/2/2022; 01:47:11.717;0,0001196;5,6002E-05;0,00015118;0,0001018
26300; 12/2/2022; 01:47:12.723;0,00012062;5,6355E-05;0,00015033;0,00010191
26301; 12/2/2022; 01:47:13.727;0,00011991;5,6509E-05;0,00014924;0,00010163
26302; 12/2/2022; 01:47:14.733;0,00012075;5,6013E-05;0,00014956;0,00010161
26303; 12/2/2022; 01:47:15.738;0,00012012;5,6357E-05;0,00014935;0,00010153
26304; 12/2/2022; 01:47:16.760;0,00011987;5,6105E-05;0,00014987;0,00010214
26305; 12/2/2022; 01:47:17.767;0,00011881;5,5004E-05;0,00015075;0,00010245
26306; 12/2/2022; 01:47:18.775;0,00011878;5,445E-05;0,00015211;0,00010229
26307; 12/2/2022; 01:47:19.782;0,00011922;5,4488E-05;0,00015176;0,00010113
26308; 12/2/2022; 01:47:20.786;0,00011947;5,5181E-05;0,00015105;0,00010168
26309; 12/2/2022; 01:47:21.789;0,00011892;5,5185E-05;0,00015076;0,00010311
26310; 12/2/2022; 01:47:22.795;0,00011775;5,4774E-05;0,0001512;0,00010345
26311; 12/2/2022; 01:47:23.801;0,00011671;5,4342E-05;0,0001517;0,00010393
26312; 12/2/2022; 01:47:24.820;0,00011504;5,3889E-05;0,0001524;0,00010466
26313; 12/2/2022; 01:47:25.824;0,00011499;5,3991E-05;0,00015181;0,00010375
26314; 12/2/2022; 01:47:26.830;0,00011519;5,488E-05;0,00015052;0,00010608
26315; 12/2/2022; 01:47:27.837;0,00011539;5,5004E-05;0,00015094;0,00010588
26316; 12/2/2022; 01:47:28.846;0,00011531;5,5167E-05;0,00015076;0,00010565
26317; 12/2/2022; 01:47:29.853;0,00011306;5,3692E-05;0,00015253;0,00010659
26318; 12/2/2022; 01:47:30.858;0,00011269;5,3867E-05;0,00015258;0,00010712
26319; 12/2/2022; 01:47:31.864;0,00011304;5,3934E-05;0,00015313;0,00010759
26320; 12/2/2022; 01:47:32.883;0,00011523;5,3861E-05;0,00015287;0,00010619
26321; 12/2/2022; 01:47:33.156;0,00011594;5,3807E-05;0,00015253;0,00010539
26322; 12/2/2022; 01:47:34.160;0,00011699;5,4958E-05;0,00015203;0,00010379
26323; 12/2/2022; 01:47:35.167;0,00011743;5,518E-05;0,00015079;0,00010298
26324; 12/2/2022; 01:47:36.170;0,00011674;5,5515E-05;0,00015083;0,00010452
26325; 12/2/2022; 01:47:37.173;0,00011659;5,6013E-05;0,00015026;0,00010471
26326; 12/2/2022; 01:47:38.179;0,00011785;5,5464E-05;0,00015031;0,00010393
26327; 12/2/2022; 01:47:39.184;0,00011913;5,5466E-05;0,00014892;0,00010393
26328; 12/2/2022; 01:47:40.198;0,00011984;5,5909E-05;0,00014945;0,0001036
26329; 12/2/2022; 01:47:41.205;0,00012015;5,6017E-05;0,00014966;0,00010265
26330; 12/2/2022; 01:47:42.213;0,00011931;5,5857E-05;0,00014954;0,00010394
26331; 12/2/2022; 01:47:43.221;0,00011898;5,5991E-05;0,00014949;0,00010449
26332; 12/2/2022; 01:47:44.226;0,00011731;5,5966E-05;0,0001494;0,00010563
26333; 12/2/2022; 01:47:45.233;0,00011728;5,5984E-05;0,00015025;0,00010557
26334; 12/2/2022; 01:47:46.242;0,00011719;5,5929E-05;0,00015041;0,00010539
26335; 12/2/2022; 01:47:47.247;0,0001174;5,5524E-05;0,00015019;0,00010451
26336; 12/2/2022; 01:47:48.261;0,00011794;5,5115E-05;0,00015009;0,00010415
26337; 12/2/2022; 01:47:49.266;0,0001176;5,5039E-05;0,00015043;0,00010408
26338; 12/2/2022; 01:47:50.272;0,00011725;5,5933E-05;0,00015035;0,00010449
26339; 12/2/2022; 01:47:51.280;0,00011836;5,4366E-05;0,00015135;0,00010379
26340; 12/2/2022; 01:47:52.282;0,00011891;5,4723E-05;0,00015187;0,00010347
26341; 12/2/2022; 01:47:53.287;0,00011936;5,4452E-05;0,00015179;0,00010192
26342; 12/2/2022; 01:47:54.291;0,00011951;5,4146E-05;0,00015215;0,00010155
26343; 12/2/2022; 01:47:55.298;0,00011785;5,3881E-05;0,00015265;0,00010212
26344; 12/2/2022; 01:47:56.314;0,00012068;5,3735E-05;0,00015215;0,00010095
26345; 12/2/2022; 01:47:57.318;0,00011942;5,4085E-05;0,00015194;0,00010127
26346; 12/2/2022; 01:47:58.325;0,00011935;5,4077E-05;0,00015187;0,0001015
26347; 12/2/2022; 01:47:59.335;0,00012062;5,5068E-05;0,00015086;0,00010164
26348; 12/2/2022; 01:48:00.343;0,0001195;5,4605E-05;0,00015184;0,00010168
26349; 12/2/2022; 01:48:01.347;0,00012133;5,4591E-05;0,00015261;9,9823E-05
26350; 12/2/2022; 01:48:02.352;0,00012113;5,4103E-05;0,00015205;0,000101
26351; 12/2/2022; 01:48:03.358;0,00012085;5,5084E-05;0,00015083;0,00010099
26352; 12/2/2022; 01:48:04.377;0,00012145;5,4786E-05;0,00015078;0,00010032
26353; 12/2/2022; 01:48:05.384;0,00012067;5,401E-05;0,00015205;0,00010056
26354; 12/2/2022; 01:48:06.389;0,00011995;5,368E-05;0,00015232;0,00010041
26355; 12/2/2022; 01:48:07.395;0,00011969;5,4131E-05;0,00015232;0,00010013
26356; 12/2/2022; 01:48:08.399;0,00011835;5,3819E-05;0,00015263;0,00010112
26357; 12/2/2022; 01:48:09.403;0,00012054;5,3807E-05;0,00015306;9,95E-05
26358; 12/2/2022; 01:48:10.409;0,00012118;5,3804E-05;0,0001522;9,9975E-05
26359; 12/2/2022; 01:48:11.412;0,0001188;5,4276E-05;0,00015228;0,00010151
26360; 12/2/2022; 01:48:12.430;0,00011633;5,3618E-05;0,00015294;0,00010234
26361; 12/2/2022; 01:48:13.436;0,00011852;5,4115E-05;0,0001531;0,00010139
26362; 12/2/2022; 01:48:14.442;0,00012074;5,4325E-05;0,00015192;0,00010091
26363; 12/2/2022; 01:48:15.448;0,00011835;5,4376E-05;0,0001524;0,00010196
26364; 12/2/2022; 01:48:16.454;0,00011865;5,4326E-05;0,00015238;0,00010324
26365; 12/2/2022; 01:48:17.460;0,000119;5,3832E-05;0,00015259;0,00010129
26366; 12/2/2022; 01:48:18.464;0,00011848;5,3748E-05;0,00015383;0,00010171
26367; 12/2/2022; 01:48:19.470;0,0001187;5,3525E-05;0,00015348;0,00010139
26368; 12/2/2022; 01:48:20.488;0,00011848;5,3955E-05;0,00015281;0,00010101
26369; 12/2/2022; 01:48:21.494;0,00011973;5,3483E-05;0,00015365;0,00010031
26370; 12/2/2022; 01:48:22.498;0,00011974;5,3882E-05;0,00015254;0,00010009
26371; 12/2/2022; 01:48:23.501;0,00012021;5,4272E-05;0,00015143;0,00010176
26372; 12/2/2022; 01:48:24.507;0,00011974;5,5194E-05;0,00015103;0,00010187
26373; 12/2/2022; 01:48:25.513;0,00012018;5,5134E-05;0,00015137;0,00010183
26374; 12/2/2022; 01:48:26.519;0,00011978;5,5321E-05;0,0001508;0,00010196
26375; 12/2/2022; 01:48:27.523;0,00011973;5,4884E-05;0,0001523;0,00010083
26376; 12/2/2022; 01:48:28.544;0,00011703;5,3617E-05;0,00015275;0,00010338
26377; 12/2/2022; 01:48:29.553;0,00011836;5,3847E-05;0,00015267;0,00010233
26378; 12/2/2022; 01:48:30.557;0,00011917;5,3863E-05;0,00015297;0,00010249
26379; 12/2/2022; 01:48:31.562;0,00011969;5,3468E-05;0,00015331;0,00010124
26380; 12/2/2022; 01:48:32.565;0,00012035;5,3534E-05;0,00015271;0,00010055
26381; 12/2/2022; 01:48:33.572;0,00012167;5,4003E-05;0,00015252;0,00010054
26382; 12/2/2022; 01:48:34.576;0,00011921;5,4441E-05;0,00015244;0,0001016
26383; 12/2/2022; 01:48:35.586;0,00011909;5,4792E-05;0,00015171;0,00010262
26384; 12/2/2022; 01:48:36.601;0,00012127;5,54E-05;0,00015149;0,00010225
26385; 12/2/2022; 01:48:37.607;0,0001231;5,5856E-05;0,0001509;9,9458E-05
26386; 12/2/2022; 01:48:38.613;0,00012364;5,5714E-05;0,00015028;9,8437E-05
26387; 12/2/2022; 01:48:39.620;0,00012286;5,7459E-05;0,00015059;9,8545E-05
26388; 12/2/2022; 01:48:40.625;0,00012279;5,574E-05;0,00015081;9,9324E-05
26389; 12/2/2022; 01:48:41.631;0,00012018;5,5144E-05;0,00015151;0,00010065
26390; 12/2/2022; 01:48:42.636;0,00011888;5,4495E-05;0,00015167;0,00010142
26391; 12/2/2022; 01:48:43.643;0,00012168;5,4362E-05;0,00015188;0,00010064
26392; 12/2/2022; 01:48:44.661;0,00011833;5,3903E-05;0,00015242;0,00010187
26393; 12/2/2022; 01:48:45.667;0,00011982;5,3807E-05;0,00015279;0,00010159
26394; 12/2/2022; 01:48:46.672;0,00011971;5,4133E-05;0,00015131;0,00010176
26395; 12/2/2022; 01:48:47.677;0,00011905;5,2901E-05;0,00015334;0,00010113
26396; 12/2/2022; 01:48:48.682;0,00011905;5,3562E-05;0,00015303;0,00010101
26397; 12/2/2022; 01:48:49.687;0,0001189;5,3398E-05;0,00015322;0,00010125
26398; 12/2/2022; 01:48:50.692;0,00011815;5,4E-05;0,00015292;0,00010271
26399; 12/2/2022; 01:48:51.698;0,00011728;5,4658E-05;0,00015314;0,00010325
26400; 12/2/2022; 01:48:52.716;0,00011786;5,3505E-05;0,00015307;0,000103
26401; 12/2/2022; 01:48:53.723;0,00011823;5,3748E-05;0,00015342;0,00010218
26402; 12/2/2022; 01:48:54.728;0,00011922;5,4182E-05;0,00015254;0,00010088
26403; 12/2/2022; 01:48:55.733;0,00011803;5,3997E-05;0,00015243;0,00010051
26404; 12/2/2022; 01:48:56.739;0,00011896;5,4283E-05;0,00015179;0,00010137
26405; 12/2/2022; 01:48:57.748;0,00011847;5,3951E-05;0,00015185;0,00010226
26406; 12/2/2022; 01:48:58.752;0,00011744;5,3923E-05;0,00015268;0,00010271
26407; 12/2/2022; 01:48:59.758;0,00011814;5,4351E-05;0,0001527;0,00010282
26408; 12/2/2022; 01:49:00.774;0,00011857;5,5258E-05;0,0001518;0,00010291
26409; 12/2/2022; 01:49:01.778;0,00011931;5,5058E-05;0,0001524;0,00010219
26410; 12/2/2022; 01:49:02.783;0,0001185;5,4891E-05;0,00015169;0,00010279
26411; 12/2/2022; 01:49:03.788;0,00011982;5,549E-05;0,00015032;0,000102
26412; 12/2/2022; 01:49:04.792;0,00012069;5,5262E-05;0,00015056;0,00010224
26413; 12/2/2022; 01:49:05.798;0,0001205;5,5941E-05;0,00014998;0,00010195
26414; 12/2/2022; 01:49:06.806;0,00012055;5,5493E-05;0,00015008;0,00010194
26415; 12/2/2022; 01:49:07.812;0,00012041;5,5078E-05;0,00015128;0,00010093
26416; 12/2/2022; 01:49:08.829;0,00011976;5,4773E-05;0,00015101;0,00010169
26417; 12/2/2022; 01:49:09.834;0,00011821;5,4234E-05;0,0001522;0,00010058
26418; 12/2/2022; 01:49:10.840;0,00011855;5,4859E-05;0,00015184;0,00010217
26419; 12/2/2022; 01:49:11.846;0,00011893;5,5114E-05;0,00015121;0,00010262
26420; 12/2/2022; 01:49:12.852;0,00011873;5,454E-05;0,00015183;0,00010351
26421; 12/2/2022; 01:49:13.857;0,00011833;5,4545E-05;0,00015243;0,00010388
26422; 12/2/2022; 01:49:14.860;0,00011806;5,4188E-05;0,00015196;0,00010302
26423; 12/2/2022; 01:49:15.867;0,00011783;5,4597E-05;0,00015128;0,00010271
26424; 12/2/2022; 01:49:16.885;0,0001178;5,4926E-05;0,00015113;0,00010356
26425; 12/2/2022; 01:49:17.158;0,00011837;5,5248E-05;0,00015112;0,00010407
26426; 12/2/2022; 01:49:18.163;0,00011847;5,563E-05;0,00015083;0,00010407
26427; 12/2/2022; 01:49:19.167;0,00011767;5,5321E-05;0,00015078;0,00010425
26428; 12/2/2022; 01:49:20.173;0,00011701;5,5044E-05;0,00015153;0,00010461
26429; 12/2/2022; 01:49:21.179;0,00011747;5,4971E-05;0,00015166;0,00010396
26430; 12/2/2022; 01:49:22.184;0,00011748;5,4491E-05;0,00015242;0,00010317
26431; 12/2/2022; 01:49:23.190;0,00011707;5,4347E-05;0,00015183;0,00010371
26432; 12/2/2022; 01:49:24.205;0,00011677;5,4823E-05;0,00015195;0,00010474
26433; 12/2/2022; 01:49:25.210;0,00011866;5,5491E-05;0,00015087;0,00010313
26434; 12/2/2022; 01:49:26.216;0,00011709;5,5392E-05;0,00015088;0,00010393
26435; 12/2/2022; 01:49:27.223;0,0001164;5,5498E-05;0,00015021;0,00010324
26436; 12/2/2022; 01:49:28.228;0,0001174;5,6186E-05;0,00014967;0,00010479
26437; 12/2/2022; 01:49:29.236;0,00011727;5,6031E-05;0,0001496;0,00010447
26438; 12/2/2022; 01:49:30.240;0,00011887;5,607E-05;0,00014942;0,00010385
26439; 12/2/2022; 01:49:31.244;0,00012075;5,6286E-05;0,00014928;0,00010297
26440; 12/2/2022; 01:49:32.260;0,00012066;5,6367E-05;0,0001496;0,00010148
26441; 12/2/2022; 01:49:33.267;0,00012041;5,6531E-05;0,000149;0,00010186
26442; 12/2/2022; 01:49:34.272;0,00012119;5,7013E-05;0,00014824;0,00010218
26443; 12/2/2022; 01:49:35.275;0,00011927;5,634E-05;0,00014982;0,00010416
26444; 12/2/2022; 01:49:36.277;0,00011893;5,6601E-05;0,00014941;0,00010537
26445; 12/2/2022; 01:49:37.283;0,00011752;5,6092E-05;0,00015042;0,00010554
26446; 12/2/2022; 01:49:38.291;0,00011691;5,5211E-05;0,00015194;0,00010498
26447; 12/2/2022; 01:49:39.295;0,00011715;5,4162E-05;0,00015235;0,0001042
26448; 12/2/2022; 01:49:40.312;0,0001188;5,5196E-05;0,00015092;0,00010353
26449; 12/2/2022; 01:49:41.317;0,00011938;5,4598E-05;0,00015174;0,00010242
26450; 12/2/2022; 01:49:42.323;0,00011841;5,3569E-05;0,00015281;0,00010192
26451; 12/2/2022; 01:49:43.330;0,00011919;5,3568E-05;0,0001524;0,00010178
26452; 12/2/2022; 01:49:44.337;0,00011847;5,414E-05;0,00015238;0,00010366
26453; 12/2/2022; 01:49:45.342;0,00011918;5,3872E-05;0,00015306;0,00010222
26454; 12/2/2022; 01:49:46.344;0,0001178;5,3657E-05;0,00015297;0,00010171
26455; 12/2/2022; 01:49:47.348;0,00011713;5,2602E-05;0,00015375;0,00010212
26456; 12/2/2022; 01:49:48.367;0,00011708;5,3104E-05;0,00015339;0,00010391
26457; 12/2/2022; 01:49:49.371;0,00011623;5,4235E-05;0,00015174;0,00010401
26458; 12/2/2022; 01:49:50.375;0,00011677;5,4368E-05;0,00015147;0,00010448
26459; 12/2/2022; 01:49:51.379;0,00011731;5,4362E-05;0,00015186;0,00010352
26460; 12/2/2022; 01:49:52.383;0,00011782;5,48E-05;0,00015095;0,00010358
26461; 12/2/2022; 01:49:53.390;0,00011901;5,4972E-05;0,00015089;0,0001031
26462; 12/2/2022; 01:49:54.394;0,00011844;5,5354E-05;0,00015;0,00010174
26463; 12/2/2022; 01:49:55.401;0,00011868;5,6113E-05;0,00015037;0,00010169
26464; 12/2/2022; 01:49:56.419;0,00011896;5,6139E-05;0,00015016;0,00010236
26465; 12/2/2022; 01:49:57.423;0,00011849;5,5988E-05;0,00014986;0,00010407
26466; 12/2/2022; 01:49:58.430;0,00011873;5,629E-05;0,00014944;0,00010435
26467; 12/2/2022; 01:49:59.436;0,00011838;5,633E-05;0,00014957;0,00010379
26468; 12/2/2022; 01:50:00.440;0,00012059;5,7455E-05;0,0001487;0,00010284
26469; 12/2/2022; 01:50:01.444;0,00012129;5,8103E-05;0,00014807;0,00010223
26470; 12/2/2022; 01:50:02.451;0,00012041;5,6647E-05;0,00014816;0,00010264
26471; 12/2/2022; 01:50:03.457;0,00011963;5,5642E-05;0,0001498;0,0001034
26472; 12/2/2022; 01:50:04.473;0,00011836;5,5895E-05;0,00014981;0,00010358
26473; 12/2/2022; 01:50:05.480;0,00011851;5,5816E-05;0,0001499;0,00010362
26474; 12/2/2022; 01:50:06.486;0,00011899;5,564E-05;0,00015005;0,00010338
26475; 12/2/2022; 01:50:07.489;0,00011923;5,591E-05;0,00014966;0,00010289
26476; 12/2/2022; 01:50:08.494;0,00011889;5,5331E-05;0,00015043;0,00010275
26477; 12/2/2022; 01:50:09.498;0,00011946;5,5329E-05;0,00015072;0,00010293
26478; 12/2/2022; 01:50:10.504;0,00011855;5,5678E-05;0,00015007;0,00010431
26479; 12/2/2022; 01:50:11.508;0,00011834;5,5186E-05;0,00015046;0,00010375
26480; 12/2/2022; 01:50:12.525;0,00011812;5,5105E-05;0,00015078;0,00010332
26481; 12/2/2022; 01:50:13.529;0,0001197;5,5412E-05;0,0001504;0,00010235
26482; 12/2/2022; 01:50:14.536;0,00011948;5,5666E-05;0,00015035;0,00010184
26483; 12/2/2022; 01:50:15.542;0,00011959;5,5298E-05;0,00015104;0,00010136
26484; 12/2/2022; 01:50:16.550;0,0001189;5,5623E-05;0,00015062;0,00010286
26485; 12/2/2022; 01:50:17.557;0,00011926;5,5705E-05;0,00015052;0,0001026
26486; 12/2/2022; 01:50:18.559;0,0001184;5,4453E-05;0,0001517;0,00010238
26487; 12/2/2022; 01:50:19.563;0,00011854;5,4796E-05;0,00015083;0,00010327
26488; 12/2/2022; 01:50:20.578;0,00011787;5,5361E-05;0,00015067;0,00010263
26489; 12/2/2022; 01:50:21.587;0,00011824;5,5379E-05;0,00015073;0,00010415
26490; 12/2/2022; 01:50:22.592;0,00011866;5,5529E-05;0,00015063;0,0001039
26491; 12/2/2022; 01:50:23.596;0,00011794;5,573E-05;0,00015007;0,0001049
26492; 12/2/2022; 01:50:24.602;0,00011534;5,6197E-05;0,00015034;0,00010734
26493; 12/2/2022; 01:50:25.605;0,00011468;5,6328E-05;0,00014881;0,0001082
26494; 12/2/2022; 01:50:26.615;0,00011387;5,57E-05;0,00014921;0,00010826
26495; 12/2/2022; 01:50:27.619;0,00011369;5,5528E-05;0,00015041;0,00010792
26496; 12/2/2022; 01:50:28.637;0,0001152;5,4776E-05;0,00015131;0,00010686
26497; 12/2/2022; 01:50:29.643;0,0001149;5,4705E-05;0,00015056;0,000106
26498; 12/2/2022; 01:50:30.646;0,0001148;5,4433E-05;0,0001518;0,00010614
26499; 12/2/2022; 01:50:31.650;0,00011619;5,4665E-05;0,00015098;0,00010523
26500; 12/2/2022; 01:50:32.655;0,00011701;5,4354E-05;0,00015175;0,00010403
26501; 12/2/2022; 01:50:33.666;0,00011741;5,4226E-05;0,00015199;0,00010415
26502; 12/2/2022; 01:50:34.672;0,00011862;5,4333E-05;0,00015215;0,00010357
26503; 12/2/2022; 01:50:35.677;0,00011843;5,4132E-05;0,00015233;0,00010305
26504; 12/2/2022; 01:50:36.695;0,00011896;5,4448E-05;0,00015182;0,0001025
26505; 12/2/2022; 01:50:37.698;0,0001174;5,4394E-05;0,00015079;0,0001028
26506; 12/2/2022; 01:50:38.703;0,0001174;5,4964E-05;0,00015124;0,00010362
26507; 12/2/2022; 01:50:39.708;0,00011749;5,4179E-05;0,00015189;0,00010343
26508; 12/2/2022; 01:50:40.713;0,00012003;5,3635E-05;0,00015292;0,00010258
26509; 12/2/2022; 01:50:41.722;0,00011977;5,3324E-05;0,00015314;0,00010109
26510; 12/2/2022; 01:50:42.727;0,00012031;5,3385E-05;0,00015322;0,00010067
26511; 12/2/2022; 01:50:43.731;0,00011856;5,3525E-05;0,00015291;0,00010129
26512; 12/2/2022; 01:50:44.751;0,00011936;5,3847E-05;0,00015332;0,00010099
26513; 12/2/2022; 01:50:45.759;0,00011876;5,4802E-05;0,00015119;0,00010215
26514; 12/2/2022; 01:50:46.766;0,00012004;5,4858E-05;0,00015138;0,00010271
26515; 12/2/2022; 01:50:47.772;0,00011977;5,4884E-05;0,00015086;0,00010195
26516; 12/2/2022; 01:50:48.779;0,00012183;5,5248E-05;0,00015033;0,00010081
26517; 12/2/2022; 01:50:49.784;0,00012201;5,431E-05;0,00015226;9,9117E-05
26518; 12/2/2022; 01:50:50.789;0,00012276;5,382E-05;0,00015289;9,8887E-05
26519; 12/2/2022; 01:50:51.795;0,00012104;5,4564E-05;0,00015205;9,9676E-05
26520; 12/2/2022; 01:50:52.814;0,00012038;5,4607E-05;0,00015241;0,0001003
26521; 12/2/2022; 01:50:53.819;0,00012059;5,4769E-05;0,0001522;0,00010035
26522; 12/2/2022; 01:50:54.825;0,00012108;5,5101E-05;0,00015176;0,00010034
26523; 12/2/2022; 01:50:55.833;0,00012126;5,5207E-05;0,00015141;0,00010045
26524; 12/2/2022; 01:50:56.839;0,00012165;5,5756E-05;0,00015021;0,00010014
26525; 12/2/2022; 01:50:57.847;0,00012396;5,6873E-05;0,00014898;0,0001
26526; 12/2/2022; 01:50:58.852;0,00012464;5,7431E-05;0,00014822;9,9322E-05
26527; 12/2/2022; 01:50:59.861;0,00012438;5,7006E-05;0,00014813;9,884E-05
26528; 12/2/2022; 01:51:00.878;0,00012325;5,6768E-05;0,00014821;9,962E-05
26529; 12/2/2022; 01:51:01.152;0,00012256;5,6319E-05;0,00014803;0,00010024
26530; 12/2/2022; 01:51:02.158;0,00012285;5,6259E-05;0,00014911;0,00010033
